project,stage,test,fail_freq
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.standalone.StandaloneHerderTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.AdjustStreamThreadCountTest,5
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.JoinStoreIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.CooperativeStickyAssignorTest,4
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.KafkaConsumerTest,10
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.PositionRestartIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,integration.kafka.server.FetchFromFollowerIntegrationTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.admin.DeleteOffsetsConsumerGroupCommandIntegrationTest,3
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.RestoreIntegrationTest,5
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.PauseResumeIntegrationTest,2
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.ReassignReplicaShrinkTest,2
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.integration.RebalanceSourceConnectorsIntegrationTest,3
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.TransactionsExpirationTest,5
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.IQv2StoreIntegrationTest,6
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.coordinator.group.GroupMetadataManagerTest,3
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StoreQueryIntegrationTest,5
kafka,JDK_11_and_Scala_2.13_Build,kafka.log.remote.RemoteLogManagerTest,2
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.IQv2VersionedStoreIntegrationTest,2
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KafkaStreamsCloseOptionsIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.QueryableStateIntegrationTest,3
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.PurgeRepartitionTopicIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.log.LogCleanerParameterizedIntegrationTest,5
kafka,JDK_11_and_Scala_2.13_Build,integration.kafka.api.PlaintextConsumerCallbackTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.tools.consumer.group.AuthorizerIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.tools.consumer.group.ResetConsumerGroupOffsetTest,2
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.common.security.authenticator.SaslAuthenticatorFailureNoDelayTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.common.security.plain.internals.PlainSaslServerTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.storage.KafkaConfigBackingStoreTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.integration.BlockingConnectorTest,6
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.StoreChangelogReaderTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.TaskManagerTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.isolation.SynchronizationTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.admin.TopicCommandIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.common.requests.RequestResponseTest,2
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.assignment.StickyTaskAssignorTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.FineGrainedAutoResetIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.zk.migration.ZkConfigMigrationClientTest,4
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.GlobalKTableEOSIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.GlobalKTableIntegrationTest,2
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.GlobalThreadShutDownOrderTest,2
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.IQv2IntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBSegmentedBytesStoreTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBSessionStoreTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBTimestampedSegmentedBytesStoreTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBWindowStoreTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.KafkaApisTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.LagFetchIntegrationTest,2
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.ConsumerWithLegacyMessageFormatIntegrationTest,2
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.EndToEndClusterIdTest,2
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.GroupCoordinatorIntegrationTest,2
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.LogAppendTimeTest,2
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.PlaintextEndToEndAuthorizationTest,3
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.RackAwareAutoTopicCreationTest,3
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.SaslPlainSslEndToEndAuthorizationTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.SaslSslAdminIntegrationTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.SslEndToEndAuthorizationTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.TransactionsWithMaxInFlightOneTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.integration.UncleanLeaderElectionTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.security.auth.ZkAuthorizationTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.security.authorizer.AuthorizerInterfaceDefaultTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.security.authorizer.AuthorizerTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.security.token.delegation.DelegationTokenManagerTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.AddPartitionsToTxnRequestServerTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.AlterUserScramCredentialsRequestNotAuthorizedTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.ControllerIdMetricTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.ServerGenerateBrokerIdTest,3
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.ServerStartupTest,4
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.TopicIdWithOldInterBrokerProtocolTest,3
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.epoch.EpochDrivenReplicationProtocolAcceptanceTest,3
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.epoch.LeaderEpochIntegrationTest,3
kafka,JDK_11_and_Scala_2.13_Build,kafka.coordinator.group.GroupMetadataManagerTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.RollAndOffloadActiveSegmentTest,2
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.AdminClientWithPoliciesIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.admin.DeleteConsumerGroupsTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.admin.ResetConsumerGroupOffsetTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.file.integration.FileStreamSinkConnectorIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.integration.ConnectorClientPolicyIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.integration.SourceConnectorsIntegrationTest,2
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.integration.TransformationIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KStreamRepartitionIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StoreUpgradeIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.VersionedKeyValueStoreIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.tools.consumer.group.DeleteConsumerGroupsTest,2
kafka,JDK_11_and_Scala_2.13_Build,kafka.utils.ReplicationUtilsTest,2
kafka,JDK_11_and_Scala_2.13_Build,kafka.zk.KafkaZkClientTest,3
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.image.ImageDowngradeTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.metadata.PartitionRegistrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.CreateTopicsRequestWithPolicyTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.DelegationTokenRequestsOnPlainTextTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.DelegationTokenRequestsWithDisableTokenFeatureTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.DeleteRecordsRequestTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.DeleteTopicsRequestWithDeletionDisabledTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.DescribeLogDirsRequestTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.DescribeUserScramCredentialsRequestNotAuthorizedTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.EdgeCaseRequestTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.FetchRequestBetweenDifferentIbpTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.FetchRequestMaxBytesTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.FetchRequestTestDowngrade,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.KafkaMetricReporterClusterIdTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.KafkaMetricReporterExceptionHandlingTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.KafkaMetricsReporterTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.KafkaServerTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.ListOffsetsRequestTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.MetadataRequestTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.MultipleListenersWithDefaultJaasContextTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.ProduceRequestTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.RequestQuotaTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.coordinator.group.OffsetMetadataManagerTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.utils.ShutdownableThreadTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KStreamAggregationDedupIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KStreamAggregationIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.MetricsIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.MetricsReporterIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.OptimizedKTableIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.MirrorConnectorConfigTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StreamStreamJoinTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.admin.UserScramCredentialsCommandTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.distributed.DistributedHerderTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.server.KafkaServerKRaftRegistrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.connect.integration.SessionedProtocolIntegrationTest,1
kafka,JDK_11_and_Scala_2.13_Build,kafka.api.MetricsTest,1
kafka,JDK_11_and_Scala_2.13_Build,org.apache.kafka.metadata.placement.StripedReplicaPlacerTest,1
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.consumer.KafkaConsumerTest,48
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.controller.QuorumControllerTest,549
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.StreamThreadTest,14
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SslAdminIntegrationTest,38
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ReplicaManagerTest,233
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.LogDirFailureTest,208
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.mirror.integration.DedicatedMirrorIntegrationTest,37
kafka,JDK_8_and_Scala_2.12_Build,kafka.network.ConnectionQuotasTest,17
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ControllerRegistrationManagerTest,18
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationBaseTest,168
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationExactlyOnceTest,234
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.consumer.CooperativeStickyAssignorTest,23
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.JoinGracePeriodDurabilityIntegrationTest,5
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.consumer.group.DescribeConsumerGroupTest,64
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.DelegationTokenEndToEndAuthorizationWithOwnerTest,260
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.mirror.integration.IdentityReplicationIntegrationTest,140
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationTransactionsTest,119
kafka,JDK_8_and_Scala_2.12_Build,integration.kafka.api.PlaintextConsumerCallbackTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.ClientIdQuotaTest,52
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ShareGroupHeartbeatRequestTest,18
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.OffsetsApiIntegrationTest,226
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.EOSUncleanShutdownIntegrationTest,76
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.GetOffsetShellTest,64
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.PlaintextEndToEndAuthorizationTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.TransactionsTest,85
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.SourceConnectorsIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationSSLTest,119
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.VersionedKeyValueStoreIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,kafka.admin.ListOffsetsIntegrationTest,71
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SaslSslAdminIntegrationTest,37
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.TransactionsWithTieredStoreTest,298
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.TopicCommandTest,3
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.ConsumerBounceTest,371
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.PlaintextConsumerSubscriptionTest,42
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.MetadataQuorumCommandTest,398
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.PlaintextConsumerAssignorsTest,18
kafka,JDK_8_and_Scala_2.12_Build,kafka.zk.ZkMigrationFailoverTest,224
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.consumer.internals.AbstractCoordinatorTest,11
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.RestoreIntegrationTest,102
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.trogdor.coordinator.CoordinatorTest,64
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.controller.AclControlManagerTest,43
kafka,JDK_8_and_Scala_2.12_Build,kafka.admin.ConfigCommandIntegrationTest,36
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.common.network.SslTransportLayerTest,31
kafka,JDK_8_and_Scala_2.12_Build,kafka.zk.ZkMigrationIntegrationTest,160
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.PurgeRepartitionTopicIntegrationTest,52
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.common.network.Tls12SelectorTest,13
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.ClientUtilsTest,24
kafka,JDK_8_and_Scala_2.12_Build,kafka.network.DynamicConnectionQuotaTest,42
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.server.AssignmentsManagerTest,17
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.ExactlyOnceSourceIntegrationTest,83
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.assignment.TaskAssignorConvergenceTest,9
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DelegationTokenRequestsTest,39
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.SmokeTestDriverIntegrationTest,31
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.PlaintextConsumerTest,107
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.ConnectorRestartApiIntegrationTest,12
kafka,JDK_8_and_Scala_2.12_Build,kafka.tools.DumpLogSegmentsTest,22
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.HighAvailabilityTaskAssignorIntegrationTest,78
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.consumer.internals.EagerConsumerCoordinatorTest,11
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsWithCustomForwardingAdminIntegrationTest,101
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.producer.internals.BufferPoolTest,6
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.CustomHandlerIntegrationTest,19
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SaslSslConsumerTest,30
kafka,JDK_8_and_Scala_2.12_Build,kafka.log.remote.RemoteIndexCacheTest,19
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.common.security.authenticator.SaslAuthenticatorTest,22
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.reassign.ReassignPartitionsCommandTest,33
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.KTableSourceTopicRestartIntegrationTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.ResetIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.ResetIntegrationWithSslTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.StandbyTaskEOSMultiRebalanceIntegrationTest,15
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.consumer.group.AuthorizerIntegrationTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SaslScramSslEndToEndAuthorizationTest,15
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.coordinator.group.runtime.MultiThreadedEventProcessorTest,23
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.PlaintextAdminIntegrationTest,112
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.UserQuotaTest,26
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.processor.internals.StreamsAssignmentScaleTest,19
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.TopicCommandIntegrationTest,99
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.consumer.StickyAssignorTest,46
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.RebalanceSourceConnectorsIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SaslPlaintextConsumerTest,23
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.ConnectWorkerIntegrationTest,45
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.BrokerLifecycleManagerTest,15
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ControllerIdMetricTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ControllerMutationQuotaTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.CreateTopicsRequestTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DeleteTopicsRequestTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DescribeClusterRequestTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DescribeUserScramCredentialsRequestTest,9
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DynamicConfigChangeTest,9
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DynamicConfigTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.FetchFromFollowerIntegrationTest,9
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.FetchRequestDownConversionConfigTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.FetchRequestTest,13
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.FetchRequestWithLegacyMessageFormatTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.FinalizedFeatureChangeListenerTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.LeaderElectionTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ListOffsetsRequestWithRemoteStoreTest,13
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.LogRecoveryTest,24
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.MetadataRequestTest,14
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.MultipleListenersWithAdditionalJaasContextTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.OffsetsForLeaderEpochRequestTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ReplicaFetchTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.RequestQuotaTest,12
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ServerGenerateClusterIdTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ServerShutdownTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.UpdateFeaturesTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.epoch.EpochDrivenReplicationProtocolAcceptanceTest,13
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.epoch.LeaderEpochIntegrationTest,13
kafka,JDK_8_and_Scala_2.12_Build,kafka.tools.MirrorMakerIntegrationTest,8
kafka,JDK_8_and_Scala_2.12_Build,kafka.utils.ReplicationUtilsTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.zk.KafkaZkClientTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.zk.migration.ZkConfigMigrationClientTest,13
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.consumer.internals.ConsumerNetworkClientTest,5
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.EnableRemoteLogOnTopicTest,9
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tiered.storage.integration.ReassignReplicaMoveTest,13
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.QueryableStateIntegrationTest,51
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.ReplicationQuotasTest,44
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.consumer.group.DeleteOffsetsConsumerGroupCommandIntegrationTest,20
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.consumer.group.ListConsumerGroupTest,12
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.consumer.group.SaslClientsWithInvalidCredentialsTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.DynamicBrokerReconfigurationTest,93
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.server.log.remote.metadata.storage.TopicBasedRemoteLogMetadataManagerTest,28
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.StreamsUncaughtExceptionHandlerIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.KafkaStreamsTest,28
kafka,JDK_8_and_Scala_2.12_Build,kafka.server.KRaftClusterTest,33
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.clients.admin.KafkaAdminClientTest,25
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.BlockingConnectorTest,14
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.EosIntegrationTest,23
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.IQv2IntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SaslMultiMechanismConsumerTest,37
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.GroupCoordinatorIntegrationTest,4
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.TimeWindowedKStreamIntegrationTest,15
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.SlidingWindowedKStreamIntegrationTest,17
kafka,JDK_8_and_Scala_2.12_Build,kafka.log.remote.RemoteLogManagerTest,22
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.AuthorizerIntegrationTest,28
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.integration.RestExtensionIntegrationTest,7
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.consumer.group.ResetConsumerGroupOffsetTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.SaslPlainPlaintextConsumerTest,21
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.streams.integration.LagFetchIntegrationTest,11
kafka,JDK_8_and_Scala_2.12_Build,kafka.network.SocketServerTest,13
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.connect.util.TopicAdminTest,8
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.controller.QuorumControllerMetricsIntegrationTest,53
kafka,JDK_8_and_Scala_2.12_Build,kafka.api.ProducerSendWhileDeletionTest,3
kafka,JDK_8_and_Scala_2.12_Build,org.apache.kafka.tools.reassign.ReassignPartitionsIntegrationTest,15
kafka,JDK_8_and_Scala_2.12_Build,kafka.coordinator.transaction.ProducerIdsIntegrationTest,2
kafka,JDK_8_and_Scala_2.12_Build,kafka.integration.MetricsDuringTopicCreationDeletionTest,25
kafka,JDK_8_and_Scala_2.12_Build,kafka.integration.UncleanLeaderElectionTest,10
kafka,JDK_8_and_Scala_2.12_Build,kafka.metrics.MetricsTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.network.DynamicNumNetworkThreadsTest,7
kafka,JDK_8_and_Scala_2.12_Build,kafka.security.auth.ZkAuthorizationTest,7
